Titre;Auteur;Sujets;Cote_LC_ref;run;fichier_source;classe;numero;categorie
"Le mythe de Psyché des origines à 1671 (Italie, France, Espagne) / par Véronique Gély-Ghédira ; sous";Gély, Véronique (1962-....)  (professeure de littérature) .;Psyché mythologie grecque -- Dans la littérature | Littérature et mythe;MFiche 223/933;3;corpus_inha_test2.csv;nan;;format_invalide
Histoire de la littérature grecque chrétienne . 1 . Introduction / sous la responsabilité de Enrico;Pouderon, Bernard (1951-....);Littérature chrétienne primitive  -- Auteurs grecs | Littérature grecque | Pères de l'Église grecs;PA6043.POUD 2008.VOL.1;3;corpus_inha_test2.csv;PA;6043.0;lcc_valide
Créativités artificielles : la littérature et l'art à l'heure de l'intelligence artificielle : [coll;Gefen, Alexandre (1970-....);ChatGPT logiciel | Intelligence artificielle  -- Arts | Arts  -- Effets des innovations technologiques | Création littéraire  -- Effets des innovations technologiques | Littérature et informatique;NX180.T4 GEFE 2023;3;corpus_inha_test2.csv;NX;180.0;lcc_valide
"Personnages et scènes de la littérature / Francesca Pellegrino, Federico Poletti ; traduit de l'ital";Pellegrino, Francesca (19..-....);Art et littérature | Personnages littéraires  -- Dans l'art;N8215 PELL 2004;3;corpus_inha_test2.csv;N;8215.0;lcc_valide
Manuel des études grecques et latines . 5 . Littérature latine / L. Laurand et A. Lauras;Laurand, Louis (1873-1941);Littérature latine  -- Manuels d'enseignement;PA6001.LAUR 1960 (RESERVE);3;corpus_inha_test2.csv;PA;6001.0;lcc_valide
"""Patience, mon coeur"" : l'essor de la psychologie dans la littérature grecque classique / Jacqueline";Romilly, Jacqueline de (1913-2010)  (helléniste);Psychologie et littérature | Psychologie  -- Dans la littérature | Littérature grecque  -- Thèmes, motifs;PA3050. ROMI 1984;3;corpus_inha_test2.csv;PA;3050.0;lcc_valide
L'iconographie de la 'Gloire à la sainte croix' de Raban Maur / Michel Jean-Louis Perrin;Perrin, Michel (1944-....)  (spécialiste de littérature chré;Raban Maur 0780-0856? | Raban Maur (0780?-0856) De laudibus sanctae crucis -- Illustrations | Enluminure carolingienne | Sainte Croix  -- Dans l'art | Art chrétien médiéval  -- Thèmes, motifs;ND1430 PERR 2009;3;corpus_inha_test2.csv;ND;1430.0;lcc_valide
Épigrammes latines de l'Afrique vandale : anthologie latine / éditées, traduites et annotées par Ing;Bergasa, Ingrid (1979-....);Épigrammes latines | Poésie latine;PA6121.A4.BERG 2016;3;corpus_inha_test2.csv;PA;6121.0;lcc_valide
"Le corps & l'anagramme / Hans Bellmer ; préface de Bernard Noël ; édition établie et présentée par S";Bellmer, Hans (1902-1975);Bellmer Hans 1902-1975 -- Oeuvres -- Écrits | Peintres  -- Dessin  -- Allemagne  -- XXe siècle | Surréalisme (littérature)  -- Allemagne  -- XXe siècle | Corps humain  -- Dans l'art  -- XXe siècle | Art et littérature  -- Dessin  -- Anatomie;NZ BELL49.A3 2023;3;corpus_inha_test2.csv;NZ;;extension_arts_NY_NZ
Entre les lignes : art et litterature : [exposition, Montpellier, MO.CO. et MO.CO. Panacée, 2 mars -;Hambursin, Numa (1979-....);Art et littérature  -- XXIe siècle | Création collective (art)  -- XXIe siècle | Création littéraire  -- Montpellier (Hérault);N72.L5 HAMB 2024;3;corpus_inha_test2.csv;N;72.0;lcc_valide
Voir les mythes : poésie hellénistique et arts figurés / Pascale Linant de Bellefonds et Évelyne Pri;Linant de Bellefonds, Pascale (19..-....);Mythologie grecque  -- Dans l'art | Art et littérature | Poésie grecque hellénistique | Art hellénistique  -- Thèmes, motifs;N7760 LINA 2017;3;corpus_inha_test2.csv;N;7760.0;lcc_valide
Christian Dotremont : peintre de l'écriture : [exposition, Bruxelles, Musées royaux des beaux-arts d;Boudart, Laurence (1975-....)  (docteure en lettres modernes;Dotremont Christian 1922-1979 -- Arts graphiques;NZ DOTR3.A3 2022;3;corpus_inha_test2.csv;NZ;;extension_arts_NY_NZ
Histoire littéraire de l'Afrique chrétienne depuis les origines jusqu'à l'invasion arabe . Tome sixi;Monceaux, Paul (1859-1941);Littérature religieuse africaine | Littérature chrétienne primitive  -- Afrique du Nord | Donatisme | Hérésies chrétiennes  -- 30-600 (Église primitive);DG59.A4.MONC 1905 .V-VII (reserve);3;corpus_inha_test2.csv;DG;59.0;lcc_valide
La cathédrale / Joe͏̈lle Prungnaud (Éd.);Prungnaud, Joëlle (1950-....);Cathédrales  -- Dans la littérature | Littérature  -- Thèmes, motifs | Architecture et littérature;NA2543.L5 CATH 2001;3;corpus_inha_test2.csv;nan;2543.0;lcc_valide
Images croisées de la femme romantique à travers la littérature et la peinture, en France, de 1765 à;Violin-Savalle, Maryse;Femmes  -- Dans l'art | Femmes  -- Dans la littérature | Romantisme  -- France  -- Thèmes, motifs;MFiche 223/2087;3;corpus_inha_test2.csv;nan;;format_invalide
Mélanges africains et orientaux / René Basset;Basset, René (1855-1924);Civilisation  -- Afrique du Nord | Arabic literature | Coptic literature;DT185.MELA 1915 (RESERVE);3;corpus_inha_test2.csv;DT;185.0;lcc_valide
Rapports à l'Empereur sur le progrès des sciences, des lettres et des arts depuis 1789 . 4 . Histoir;Dacier, Bon-Joseph (1742-1833);Histoire ancienne  -- 1789-1815 | Critique littéraire  -- 1789-1815 | Littérature antique  -- 1789-1815 | Politique culturelle  -- France  -- 1789-1815;D13.RAPPORT IV. 1989 (CTLES - 2028);3;corpus_inha_test2.csv;D;13.0;lcc_valide
"Le ""Brutus"" de Cicéron : rhétorique, politique et histoire culturelle / sous la direction de Sophie";nan;Cicéron  (0106-0043 av. J.-C) Brutus -- Critique et interprétation | Cicero, Marcus Tullius Brutus | Rhétorique antique | Politique et littérature | Oratory, Ancient;PA6296.B7.AUBE 2014;3;corpus_inha_test2.csv;PA;6296.0;lcc_valide
L'expressivité du lexique médical en Grèce et à Rome : Hommages à Françoise Skoda / Isabelle Boehm e;nan;Skoda Françoise -- Mélanges et hommages | Galien, Claude (0131?-0201?) De methodo medendi -- Mélanges et hommages | Latin (langue)  -- Langage médical  -- Mélanges et hommages | Arabe (langue)  -- Langage médical  -- Mélanges et hommages | Grec (langue)  -- Langage médical  -- Mélanges et hommages;Z8001.SKOD 2014;3;corpus_inha_test2.csv;Z;8001.0;lcc_valide
Romania ou l'Empire du soleil : l'émergence d'un mythe culturel européen (XVIIIe-XXe siècles) / Chri;Imbert, Christophe (1968-....)  (enseignant-chercheur en lit;Philologie romane | Littérature romane  -- 1800- | Romantisme (littérature)  -- Pays de langues romanes  -- 1800- | Art roman;NX452.5.R64 IMBE 2022;3;corpus_inha_test2.csv;NX;452.5;lcc_valide
"Impressionnisme et littérature : [colloque, Rouen, 9-11 juin 2010 / organisé par le CEREDI] ; sous l";Gengembre, Gérard (1949-....);Impressionnisme (littérature) | Impressionnisme (peinture) | Art et littérature  -- 19e siècle;ND192.I4 IMPR 2012;3;corpus_inha_test2.csv;ND;192.0;lcc_valide
"Un inventaire du regard : écrits sur l'art et la littérature / Werner Spies ; édité par Thomas W. Ga";Spies, Werner (1937-....);Art  -- 20e siècle | Art et littérature;N7445.4 SPIE 2011;3;corpus_inha_test2.csv;N;7445.4;lcc_valide
Littérature latine / Hubert Zehnacker,... Jean-Claude Fredouille,...;Zehnacker, Hubert (1933-2021);Littérature latine  -- Manuels d'enseignement supérieur | Écrivains latins  -- Manuels d'enseignement supérieur | Latin literature  -- History and criticism;PA6001.ZEHN 2001;3;corpus_inha_test2.csv;PA;6001.0;lcc_valide
"""Avoir une âme pour les pierres"" : arts, sciences et minéralité : du tournant des Lumières au crépus";Glaudes, Pierre (1957-....)  (enseignant-chercheur en littér;Minéraux | Littérature  -- Thèmes, motifs | Nature (esthétique);N8237.8.R6 GLAU 2024;3;corpus_inha_test2.csv;N;8237.8;lcc_valide
Le cinéma fait sa littérature : étude de la réception de la littérature par le cinéma / Michel Serce;Serceau, Michel (1941-2020);Cinéma  -- Esthétique | Cinéma et littérature | Adaptations cinématographiques | Sémiotique et cinéma;TR1995.3 SERC 2019;3;corpus_inha_test2.csv;TR;1995.3;classe_inconnue
"Esthétique(s) ""queer"" dans la littérature et les arts : sexualités et politiques du trouble / sous l";Plana, Muriel (1971-....);Théorie queer | Identité sexuelle  -- Dans l'art | Identité sexuelle  -- Dans la littérature | Culture homosexuelle | Art  -- Thèmes, motifs;NX650.H6 ESTH 2015;3;corpus_inha_test2.csv;NX;650.0;lcc_valide
Félicien Rops (1833-1896) et le fait littéraire / Hélène Védrine;Védrine, Hélène (1966-....);Rops Félicien 1833-1898 -- Littérature | Art et littérature  -- 19e siècle  -- Études de cas;MFiche 223/1797;3;corpus_inha_test2.csv;nan;;format_invalide
Héros, magiciens et sages oubliés de l'Égypte ancienne : une anthologie de la littérature en égyptie;Agut-Labordère, Damien (1975-...)  (égyptologue);Écriture démotique égyptienne | Papyrus démotiques | Civilisation  -- Égypte  -- Jusqu'à 332 av. J.-C;PA3338.D.AGUT 2011;3;corpus_inha_test2.csv;PA;3338.0;lcc_valide
Naissance du discours sur les édifices chrétiens dans la littérature latine occidentale : d'Ambroise;Herbert de la Portbarré, Gaëlle (1964-....);Ambroise 0340?-0397 saint | Grégoire de Tours 0538?-0594 saint | Architecture chrétienne  -- Terminologie  -- IVe siècle | Critique architecturale  -- Europe | Littérature chrétienne primitive  -- Auteurs latins  -- VIe siècle;NA4817 HERB 2023;3;corpus_inha_test2.csv;nan;4817.0;lcc_valide
L'art dans l'art : littérature, musique et arts visuels : monde anglophone / textes réunis par Berna;Lemardeley, Marie-Christine (1953-....);Littérature américaine  -- Thèmes, motifs | Littérature anglaise  -- Thèmes, motifs | Art  -- Dans la littérature | Arts et littérature | Art et cinéma;NX543 ARTD 2000;3;corpus_inha_test2.csv;NX;543.0;lcc_valide
"Les dessous de la littérature grecque : paléographie, histoire et critique des textes / Paul Maas ;";Maas, Paul (1880-1964);Paléographie grecque | Manuscrits grecs | Littérature grecque | Littérature grecque  -- Critique textuelle;Z113.MAAS 2020;3;corpus_inha_test2.csv;Z;113.0;lcc_valide
Histoire de la littérature romaine / par Alexis Pierron;Pierron, Alexis (1814-1878);Littérature latine | Historiographie littéraire | Littérature;PA6001.PIER 1873;3;corpus_inha_test2.csv;PA;6001.0;lcc_valide
Bibliographie de la littérature latine / par N. I. Herescu,...;Herescu, Nicolae Ian (1903-1961);Littérature latine  -- Bibliographie;PA6001.HERE 1943;3;corpus_inha_test2.csv;PA;6001.0;lcc_valide
À tâtons : l’obscurité dans les arts et la littérature / sous la direction de Marion Bally, Federica;Bally, Marion (1994-....);Lumière et ténèbres  -- Dans la littérature | Lumière et ténèbres  -- Dans l'art | Art et littérature | Art  -- Théâtre | Philosophie et art;NX650.L56 BALL 2026;3;corpus_inha_test2.csv;NX;650.0;lcc_valide
Histoire de la littérature grecque chrétienne des origines à 451 . I . Introduction : problèmes et p;Pouderon, Bernard (1951-....);Littérature chrétienne primitive  -- Auteurs grecs;PA6043.POUD.1 2016;3;corpus_inha_test2.csv;PA;6043.0;lcc_valide
Tableaux d'auteurs : après l'Ut pictura poesis / Bernard Vouilloux;Vouilloux, Bernard (19..-....)  (enseignant-chercheur en lit;Art et littérature  -- France | Ut pictura poesis (esthétique) | Perception visuelle  -- Dans la littérature;N72.L5 VOUI 2004;3;corpus_inha_test2.csv;N;72.0;lcc_valide
"Physique / Aristote ; traduction, présentation, notes, bibliographie et index par Pierre Pellegrin";Aristote (0384-0322 av. J.-C.)  (philosophe);Aristote (0384-0322 av. J.-C.) Physique | Physique  -- Philosophie;PA3897.P3. PELL 2000;4;corpus_inha_test3.csv;PA;3897.0;lcc_valide
"Physique II : traduction et commentaire / Aristote ; par O. Hamelin";Aristote (0384-0322 av. J.-C.);Aristote (0384-0322 av. J.-C.) Physique;PA3897.P3.HAME 1931;4;corpus_inha_test3.csv;PA;3897.0;lcc_valide
"Physique . Tome I . I-IV / Aristote ; texte établi et traduit par Henri Carteron,...";Aristote (0384-0322 av. J.-C.);Physique  -- Antiquité | Aristotélisme;APA.3B.ARIST.Physi.1 1973;4;corpus_inha_test3.csv;nan;;cote_locale_non_LCC
"Physique . Tome second . (V-VIII) / Aristote ; texte établi et traduit par Henri Carteron,...";Aristote (0384-0322 av. J.-C.);Aristote (0384-0322 av. J.-C.) Physique -- Traduction | Physique  -- IVe siècle avant Jésus-Christ | Physique  -- Philosophie | Grèce  -- 4e siècle av. J.-C;APA.3B.ARIST.Physi.2 1969;4;corpus_inha_test3.csv;nan;;cote_locale_non_LCC
"Physique IV, 1-5 / Aristote ; Traduction et Commentaire par Henri Carteron,...";Aristote (0384-0322 av. J.-C.)  (philosophe);Physique;PA3897.P3. CART 1923 (RESERVE);4;corpus_inha_test3.csv;PA;3897.0;lcc_valide
"Traité du temps : physique . Livre IV, 10-14 / Aristote ; introduction, traduction et commentaires p";Aristote (0384-0322 av. J.-C.);Aristote (0384-0322 av. J.-C.) Physique | Aristotle Physics | Espace et temps | Philosophie de la nature | Space and time;PA3897.P3.COLL 1994;4;corpus_inha_test3.csv;PA;3897.0;lcc_valide
Archéomatériaux : marbres et autres roches : ASMOSIA IV, Bordeaux-Talence, 9-13 octobre 1995 : actes;Schvoerer, Max (19..-....);Physique en archéologie | Marbrerie  -- Antiquité | Archéométrie | Archéologie  -- Méthodologie | Roches  -- Analyse;DE60 ASSO 1999;4;corpus_inha_test3.csv;DE;60.0;lcc_valide
Exploration archéologique de Délos : faite par l'École française d'Athènes / publiée sous la directi;Cayeux, Lucien (1864-1944);"Fouilles archéologiques  -- Grèce  -- Délos (Grèce ; île) | Géologie  -- Délos (Grèce ; île) | Géographie physique  -- Délos (Grèce ; île) | Délos (ville ancienne) | Delos Island (Greece)  -- Archaeology";DF261.D3 EXPL 1909-;4;corpus_inha_test3.csv;DF;261.0;lcc_valide
"On Aristotle Physics 1-3 / Themistius ; translated by Robert B. Todd";Themistius Euphrades Paphlago (0317?-0388?);Aristote (0384-0322 av. J.-C.) Physique | Espace et temps | Physique  -- Espace et temps;PA3902.A2.1.THEM.PHYS 1-3;4;corpus_inha_test3.csv;PA;3902.0;lcc_valide
"On Aristotle Physics 1-3 / Themistius ; translated by Robert B. Todd";Themistius Euphrades Paphlago (0317?-0388?);Aristote (0384-0322 av. J.-C.) Physique | Espace et temps | Physique  -- Espace et temps;PA3902.A2.1.THEM 2012;4;corpus_inha_test3.csv;PA;3902.0;lcc_valide
"On Aristotle Physics 5-8 / Themistius ; translated by Robert B. Todd";Themistius Euphrades Paphlago (0317?-0388?);Aristote (0384-0322 av. J.-C.) Physique | Espace et temps | Physique  -- Espace et temps;PA3902.A2.1.THEM 2008;4;corpus_inha_test3.csv;PA;3902.0;lcc_valide
Belo . II . Historique des fouilles / Sylvie Dardaine . Belo et son environnement, Détroit de Gibral;Dardaine, Sylvie (1947-....);"Romains  -- Espagne  -- Tarifa (Espagne) | Antiquités romaines  -- Espagne  -- Tarifa (Espagne) | Fouilles archéologiques  -- Espagne  -- Tarifa (Espagne) | Géographie  -- Bolonia, Baie de (Espagne) | Baelo Claudia (Espagne ; site archéologique)";DP402.B6 BELO 1973-;4;corpus_inha_test3.csv;DP;402.0;classe_inconnue
"Aristotle's physics = ΑΡΙΣΤΟΤΕΛΟΨΣ ΦΨΣΙΚΑ AKPOAΣIΣ / Aristotle ; a revised text with introduction an";Aristote (0384-0322 av. J.-C.);Aristote (0384-0322 av. J.-C.) Physique -- Traduction;PA3898.P3.ROSS 1936;4;corpus_inha_test3.csv;PA;3898.0;lcc_valide
Empédocle . 1 . Introduction à l'ancienne physique / Jean Bollack;Bollack, Jean (1923-2012);Aristote 0384-0322 av. J.-C -- Critique et interprétation | Empédocle 0490?-0430? av. J.-C -- Critique et interprétation | Empédocle 04..-04.. av. J.-C | Physique  -- Antiquité;PA3968.E6.BOLL 1965 .Vol.1;4;corpus_inha_test3.csv;PA;3968.0;lcc_valide
The Physics : in two volumes / Aristotle / with an english translation by Philip H. Wicksteed and Fr;Aristote (0384-0322 av. J.-C.);Aristote (0384-0322 av. J.-C.) Physique;APA.3L.ARIST.PHYS;4;corpus_inha_test3.csv;nan;;cote_locale_non_LCC
La montagne et ses images : du peintre d'Akrésilas à Thomas Cole : actes du 116e Congrès national de;Congrès national des sociétés savantes, Section d'archéologi;Montagnes  -- Dans l'art | Art  -- Thèmes, motifs | Montagnes  -- Dans la littérature | Littérature  -- Thèmes, motifs | Montagnes  -- Cartes;N8213 CONG 1991;4;corpus_inha_test3.csv;N;8213.0;lcc_valide
"Physics . Book VIII / Aristotle ; translated with a commentary by Daniel W. Graham";Aristote (0384-0322 av. J.-C.)  (philosophe grec de l'Antiqu;Aristote (0384-0322 av. J.-C.) Physique;PA3896.P3.GRAH 1999 .vol.3;4;corpus_inha_test3.csv;PA;3896.0;lcc_valide
Introduction à la physique aristotélicienne / par Augustin Mansion,...;Mansion, Augustin;Aristote 0384-0322 av. J.-C -- Critique et interprétation | Aristote (0384-0322 av. J.-C.) Physique | Physique  -- Antiquité | Physique  -- Philosophie | Sciences grecques;B491.N3.MANS 1946;4;corpus_inha_test3.csv;B;491.0;classe_inconnue
La physique de Platon / Charles Mugler;Mugler, Charles;Plato -- Physics | Platon 0427?-0348? av. J.-C -- Physique;B395. MUGL 1960;4;corpus_inha_test3.csv;B;395.0;classe_inconnue
"Physique . Tome II . Livres V-VIII / Aristote ; texte établi et traduit par Henri Carteron";Aristote (0384-0322 av. J.-C.);Aristote (0384-0322 av. J.-C.) Physique -- Traduction | Physique  -- 4e siècle av. J.-C | Physique  -- Philosophie | Mouvements | Grèce  -- 4e siècle av. J.-C;PA3641.A9 PHYS 2002;4;corpus_inha_test3.csv;PA;3641.0;lcc_valide
